5.213575959205627441e-01,7.355433702468872070e-01,1.783356253781676060e-07,0.000000000000000000e+00,4.880991578102111816e-01,6.818559169769287109e-01,-1.301093678921461105e-02,0.000000000000000000e+00,4.713611304759979248e-01,6.091768741607666016e-01,-2.315452694892883301e-02,0.000000000000000000e+00,4.531496763229370117e-01,5.614516139030456543e-01,-3.406985849142074585e-02,0.000000000000000000e+00,4.405448734760284424e-01,5.256057977676391602e-01,-4.610336944460868835e-02,0.000000000000000000e+00,5.426095128059387207e-01,5.390834808349609375e-01,-1.269509922713041306e-02,0.000000000000000000e+00,5.522782802581787109e-01,4.623027443885803223e-01,-2.738317288458347321e-02,0.000000000000000000e+00,5.526404380798339844e-01,4.064415395259857178e-01,-4.115949943661689758e-02,0.000000000000000000e+00,5.486135482788085938e-01,3.602883517742156982e-01,-5.053861066699028015e-02,0.000000000000000000e+00,5.602759718894958496e-01,5.479486584663391113e-01,-1.748028583824634552e-02,0.000000000000000000e+00,5.851617455482482910e-01,4.646898210048675537e-01,-2.735635265707969666e-02,0.000000000000000000e+00,5.941163301467895508e-01,3.970846533775329590e-01,-3.851038590073585510e-02,0.000000000000000000e+00,5.987522602081298828e-01,3.431339859962463379e-01,-4.710586369037628174e-02,0.000000000000000000e+00,5.706517696380615234e-01,5.698485374450683594e-01,-2.468004450201988220e-02,0.000000000000000000e+00,5.946568846702575684e-01,4.882647395133972168e-01,-3.404562547802925110e-02,0.000000000000000000e+00,6.012616753578186035e-01,4.202105104923248291e-01,-4.562894627451896667e-02,0.000000000000000000e+00,6.032376289367675781e-01,3.672848939895629883e-01,-5.398277565836906433e-02,0.000000000000000000e+00,5.729039311408996582e-01,6.007713079452514648e-01,-3.351619467139244080e-02,0.000000000000000000e+00,5.906022787094116211e-01,5.345622897148132324e-01,-4.321140795946121216e-02,0.000000000000000000e+00,5.967599749565124512e-01,4.783822596073150635e-01,-4.977528750896453857e-02,0.000000000000000000e+00,5.979203581809997559e-01,4.307097196578979492e-01,-5.401761829853057861e-02,0.000000000000000000e+00,1.893867629720961432e+01,8.912192854135561504e+00,5.701426741072013193e+00,7.140599394430018343e+00,7.338462311500874691e+00,5.755583973249531304e+00,5.057404735050881506e+00,9.435532858655788502e+00,2.614194955131182052e+00,1.848271439049732123e+00,1.125072108776178936e+01,3.423118543932567093e+00,7.720277660747984605e+00,8.756205852066234030e+00,5.074758710224811509e+00,0.000000000000000000e+00
5.433129668235778809e-01,7.729466557502746582e-01,8.897018943798684631e-08,0.000000000000000000e+00,5.044043660163879395e-01,7.172166109085083008e-01,-1.261097285896539688e-02,0.000000000000000000e+00,4.778970777988433838e-01,6.318569183349609375e-01,-2.080815657973289490e-02,0.000000000000000000e+00,4.549545645713806152e-01,5.713466405868530273e-01,-2.966084517538547516e-02,0.000000000000000000e+00,4.339952766895294189e-01,5.269014239311218262e-01,-3.840371593832969666e-02,0.000000000000000000e+00,5.349128246307373047e-01,5.545719265937805176e-01,-4.599029663950204849e-03,0.000000000000000000e+00,5.287322402000427246e-01,4.760639965534210205e-01,-1.667273789644241333e-02,0.000000000000000000e+00,5.219844579696655273e-01,4.283331036567687988e-01,-2.841328456997871399e-02,0.000000000000000000e+00,5.149612426757812500e-01,3.864032030105590820e-01,-3.711302578449249268e-02,0.000000000000000000e+00,5.613207817077636719e-01,5.536806583404541016e-01,-9.696478955447673798e-03,0.000000000000000000e+00,5.703051686286926270e-01,4.605933725833892822e-01,-2.004441060125827789e-02,0.000000000000000000e+00,5.718517899513244629e-01,3.954635858535766602e-01,-2.958850190043449402e-02,0.000000000000000000e+00,5.702474713325500488e-01,3.442074954509735107e-01,-3.640473634004592896e-02,0.000000000000000000e+00,5.823377370834350586e-01,5.694325566291809082e-01,-1.789086498320102692e-02,0.000000000000000000e+00,5.919052958488464355e-01,4.761303663253784180e-01,-2.942328527569770813e-02,0.000000000000000000e+00,5.909767150878906250e-01,4.104651212692260742e-01,-3.931042924523353577e-02,0.000000000000000000e+00,5.873070955276489258e-01,3.582782149314880371e-01,-4.554779082536697388e-02,0.000000000000000000e+00,6.000807285308837891e-01,5.970823764801025391e-01,-2.763922512531280518e-02,0.000000000000000000e+00,6.155971288681030273e-01,5.236496329307556152e-01,-3.780184313654899597e-02,0.000000000000000000e+00,6.209961175918579102e-01,4.675355255603790283e-01,-4.376984387636184692e-02,0.000000000000000000e+00,6.213538646697998047e-01,4.191369116306304932e-01,-4.766431078314781189e-02,0.000000000000000000e+00,1.827215967855715917e+01,4.321941786872216085e+00,4.989540174621207136e+00,7.851645084098134220e+00,6.066510144687899064e+00,2.557880546815525236e+00,3.877103328355066658e+00,4.587292902284447749e+00,3.214647647037983003e+00,5.388340430242762658e+00,6.783245496020373189e+00,3.638627530673328447e+00,5.952247393244593177e+00,6.602949973039635267e+00,5.252301656671903629e+00,0.000000000000000000e+00
5.402634739875793457e-01,7.579840421676635742e-01,2.569111927641642978e-07,0.000000000000000000e+00,5.377604961395263672e-01,6.506417989730834961e-01,1.203670259565114975e-02,0.000000000000000000e+00,5.542975664138793945e-01,5.701588392257690430e-01,1.301462668925523758e-02,0.000000000000000000e+00,5.569742321968078613e-01,5.117554664611816406e-01,8.193564601242542267e-03,0.000000000000000000e+00,5.552130341529846191e-01,4.549533128738403320e-01,1.815637922845780849e-03,0.000000000000000000e+00,6.072586178779602051e-01,5.571550726890563965e-01,8.084013126790523529e-03,0.000000000000000000e+00,6.362922787666320801e-01,4.746823310852050781e-01,-2.380557591095566750e-03,0.000000000000000000e+00,6.452095508575439453e-01,4.142687022686004639e-01,-1.068317890167236328e-02,0.000000000000000000e+00,6.492098569869995117e-01,3.652493655681610107e-01,-1.742696017026901245e-02,0.000000000000000000e+00,6.063398718833923340e-01,5.725901722908020020e-01,-1.087794266641139984e-02,0.000000000000000000e+00,6.520202159881591797e-01,4.837772548198699951e-01,-2.424361929297447205e-02,0.000000000000000000e+00,6.613902449607849121e-01,4.177058339118957520e-01,-3.555469959974288940e-02,0.000000000000000000e+00,6.672264933586120605e-01,3.622936606407165527e-01,-4.385432600975036621e-02,0.000000000000000000e+00,5.949368476867675781e-01,5.936871767044067383e-01,-3.048564121127128601e-02,0.000000000000000000e+00,6.262595653533935547e-01,4.966297745704650879e-01,-4.796670749783515930e-02,0.000000000000000000e+00,6.261175870895385742e-01,4.286078810691833496e-01,-6.167755648493766785e-02,0.000000000000000000e+00,6.242465376853942871e-01,3.749625086784362793e-01,-7.079906761646270752e-02,0.000000000000000000e+00,5.743435025215148926e-01,6.157550215721130371e-01,-4.859565198421478271e-02,0.000000000000000000e+00,5.719993710517883301e-01,5.502493977546691895e-01,-6.680516898632049561e-02,0.000000000000000000e+00,5.604900717735290527e-01,5.004416704177856445e-01,-7.680004090070724487e-02,0.000000000000000000e+00,5.502742528915405273e-01,4.592003822326660156e-01,-8.355615288019180298e-02,0.000000000000000000e+00,1.412422669430775990e+01,1.047487918225784043e+01,4.693731842910992214e+00,9.060991572241922754e+00,1.094700337415700986e+01,3.697324071600468720e+00,8.782549408473643737e+00,1.903280456170233137e+01,2.335154679971030767e+00,5.739326314868660184e-01,1.777612195197456657e+01,2.545240426962497526e+00,1.511576285519210039e+01,1.156019020579725698e+01,2.213333912975498308e+00,0.000000000000000000e+00
5.592878460884094238e-01,7.561083436012268066e-01,1.573567800505770720e-07,0.000000000000000000e+00,5.853163599967956543e-01,6.644093990325927734e-01,1.134182699024677277e-02,0.000000000000000000e+00,5.933251976966857910e-01,5.716932415962219238e-01,6.766280159354209900e-03,0.000000000000000000e+00,5.892306566238403320e-01,4.977187812328338623e-01,2.334890632482711226e-05,0.000000000000000000e+00,5.834044814109802246e-01,4.428974092006683350e-01,-8.130910806357860565e-03,0.000000000000000000e+00,6.168099045753479004e-01,5.759184360504150391e-01,-2.510575018823146820e-02,0.000000000000000000e+00,6.475674510002136230e-01,4.770403206348419189e-01,-4.074270650744438171e-02,0.000000000000000000e+00,6.563094258308410645e-01,4.132336974143981934e-01,-4.747929424047470093e-02,0.000000000000000000e+00,6.611500978469848633e-01,3.626016974449157715e-01,-5.170447006821632385e-02,0.000000000000000000e+00,5.985317230224609375e-01,5.877709984779357910e-01,-3.879655897617340088e-02,0.000000000000000000e+00,6.184380650520324707e-01,4.761615097522735596e-01,-5.599226057529449463e-02,0.000000000000000000e+00,6.130609512329101562e-01,4.006588757038116455e-01,-6.145505979657173157e-02,0.000000000000000000e+00,6.032289266586303711e-01,3.466146886348724365e-01,-6.512542068958282471e-02,0.000000000000000000e+00,5.721246600151062012e-01,5.984175801277160645e-01,-5.001468211412429810e-02,0.000000000000000000e+00,5.621020197868347168e-01,4.869805574417114258e-01,-6.388428062200546265e-02,0.000000000000000000e+00,5.484240651130676270e-01,4.189544618129730225e-01,-7.006019353866577148e-02,0.000000000000000000e+00,5.371192097663879395e-01,3.700943887233734131e-01,-7.472375035285949707e-02,0.000000000000000000e+00,5.420321822166442871e-01,6.109459400177001953e-01,-5.917440354824066162e-02,0.000000000000000000e+00,5.156584978103637695e-01,5.355189442634582520e-01,-7.107191532850265503e-02,0.000000000000000000e+00,4.962535798549652100e-01,4.894329011440277100e-01,-7.669863849878311157e-02,0.000000000000000000e+00,4.813503324985504150e-01,4.504225254058837891e-01,-8.065077662467956543e-02,0.000000000000000000e+00,1.451747392477105159e+01,8.429255729131419628e+00,4.313300091593993635e+00,1.109530284469854688e+00,9.757443611077956547e+00,2.631323466325924176e+00,4.995421491553746485e+00,1.479437247736052363e+01,6.229670777157515715e+00,1.417779623098749830e+01,6.502926771361211777e+00,1.667199480118005228e+00,1.812536738995650509e+01,4.082407067488095009e+00,2.166956803158020417e+00,0.000000000000000000e+00
5.290414690971374512e-01,7.590345740318298340e-01,2.048915632713033119e-07,0.000000000000000000e+00,4.969158768653869629e-01,6.951746940612792969e-01,-1.209509465843439102e-02,0.000000000000000000e+00,4.787787795066833496e-01,6.060383319854736328e-01,-2.013608627021312714e-02,0.000000000000000000e+00,4.601576626300811768e-01,5.457974076271057129e-01,-2.921389602124691010e-02,0.000000000000000000e+00,4.413458108901977539e-01,5.039411783218383789e-01,-3.855059295892715454e-02,0.000000000000000000e+00,5.525957942008972168e-01,5.360079407691955566e-01,-2.111643552780151367e-03,0.000000000000000000e+00,5.614481568336486816e-01,4.536316692829132080e-01,-1.170189306139945984e-02,0.000000000000000000e+00,5.625942349433898926e-01,4.001971185207366943e-01,-2.228946611285209656e-02,0.000000000000000000e+00,5.611199140548706055e-01,3.556710779666900635e-01,-3.063542395830154419e-02,0.000000000000000000e+00,5.740035176277160645e-01,5.473712682723999023e-01,-8.172702044248580933e-03,0.000000000000000000e+00,5.971261858940124512e-01,4.583709836006164551e-01,-1.566978916525840759e-02,0.000000000000000000e+00,6.057775020599365234e-01,3.949033319950103760e-01,-2.438710443675518036e-02,0.000000000000000000e+00,6.094332337379455566e-01,3.429091274738311768e-01,-3.147070109844207764e-02,0.000000000000000000e+00,5.878100395202636719e-01,5.697386264801025391e-01,-1.756874471902847290e-02,0.000000000000000000e+00,6.092073917388916016e-01,4.815336465835571289e-01,-2.666971832513809204e-02,0.000000000000000000e+00,6.131033897399902344e-01,4.163594841957092285e-01,-3.554811328649520874e-02,0.000000000000000000e+00,6.138200163841247559e-01,3.630492091178894043e-01,-4.218645021319389343e-02,0.000000000000000000e+00,5.939366221427917480e-01,5.987354516983032227e-01,-2.879010140895843506e-02,0.000000000000000000e+00,6.064365506172180176e-01,5.283768773078918457e-01,-3.800276666879653931e-02,0.000000000000000000e+00,6.086950898170471191e-01,4.776866436004638672e-01,-4.333929345011711121e-02,0.000000000000000000e+00,6.075494289398193359e-01,4.356279969215393066e-01,-4.741043597459793091e-02,0.000000000000000000e+00,1.574714775670198641e+01,6.452982550546194851e+00,7.669484219151091686e+00,6.064189165649144897e+00,6.681894635942345673e+00,3.125689273093907872e+00,3.581318127783024163e+00,7.432991958773508046e+00,3.706203041969521550e+00,3.655780487972592141e+00,1.034233111157429974e+01,2.706883549130305155e+00,1.202224381863720737e+01,7.591256290870202150e+00,4.118405554536815671e+00,0.000000000000000000e+00
5.348702669143676758e-01,7.662340998649597168e-01,1.734791084118114668e-07,0.000000000000000000e+00,5.033967494964599609e-01,7.031179070472717285e-01,-1.523240562528371811e-02,0.000000000000000000e+00,4.822617471218109131e-01,6.179291009902954102e-01,-2.597402036190032959e-02,0.000000000000000000e+00,4.605180919170379639e-01,5.565489530563354492e-01,-3.722741082310676575e-02,0.000000000000000000e+00,4.403671622276306152e-01,5.129995346069335938e-01,-4.839905351400375366e-02,0.000000000000000000e+00,5.510995388031005859e-01,5.460604429244995117e-01,-6.447893101722002029e-03,0.000000000000000000e+00,5.546180605888366699e-01,4.636480510234832764e-01,-1.956936530768871307e-02,0.000000000000000000e+00,5.519807338714599609e-01,4.132765233516693115e-01,-3.229599446058273315e-02,0.000000000000000000e+00,5.486021637916564941e-01,3.704650998115539551e-01,-4.146146401762962341e-02,0.000000000000000000e+00,5.746134519577026367e-01,5.506685972213745117e-01,-1.030610315501689911e-02,0.000000000000000000e+00,5.960855484008789062e-01,4.600336253643035889e-01,-2.014218270778656006e-02,0.000000000000000000e+00,6.026352643966674805e-01,3.972623050212860107e-01,-2.891581133008003235e-02,0.000000000000000000e+00,6.053844094276428223e-01,3.460768461227416992e-01,-3.546743839979171753e-02,0.000000000000000000e+00,5.917052626609802246e-01,5.698935985565185547e-01,-1.758050918579101562e-02,0.000000000000000000e+00,6.104062199592590332e-01,4.824158549308776855e-01,-2.697489224374294281e-02,0.000000000000000000e+00,6.137638688087463379e-01,4.217955172061920166e-01,-3.363716602325439453e-02,0.000000000000000000e+00,6.147955060005187988e-01,3.709651827812194824e-01,-3.838123381137847900e-02,0.000000000000000000e+00,6.030894517898559570e-01,6.000904440879821777e-01,-2.707794681191444397e-02,0.000000000000000000e+00,6.210321784019470215e-01,5.347643494606018066e-01,-3.492785990238189697e-02,0.000000000000000000e+00,6.276063919067382812e-01,4.841574728488922119e-01,-3.825740888714790344e-02,0.000000000000000000e+00,6.303543448448181152e-01,4.380350708961486816e-01,-4.073261842131614685e-02,0.000000000000000000e+00,1.344031614628391225e+01,6.195505984074209493e+00,6.173785211721207311e+00,7.573311290764353387e+00,7.391335482382618949e+00,2.577310325163041149e+00,4.402881963926492226e+00,7.555553634637629301e+00,2.925894936542884128e+00,4.199690823063355616e+00,8.849832946987213234e+00,2.203713972044643921e+00,7.177359954229767247e+00,8.429405984157886778e+00,4.040367977103747954e+00,0.000000000000000000e+00
5.465511679649353027e-01,7.644756436347961426e-01,3.581443763778224820e-07,0.000000000000000000e+00,5.704311728477478027e-01,6.821798086166381836e-01,1.529593952000141144e-03,0.000000000000000000e+00,5.797145366668701172e-01,6.118331551551818848e-01,-2.754706889390945435e-03,0.000000000000000000e+00,5.774453878402709961e-01,5.553352832794189453e-01,-9.324232116341590881e-03,0.000000000000000000e+00,5.689154863357543945e-01,5.095890760421752930e-01,-1.574135199189186096e-02,0.000000000000000000e+00,6.000363826751708984e-01,5.838956832885742188e-01,-6.390427704900503159e-03,0.000000000000000000e+00,6.282466650009155273e-01,4.833189845085144043e-01,-1.787043549120426178e-02,0.000000000000000000e+00,6.346787214279174805e-01,4.197353720664978027e-01,-2.534629404544830322e-02,0.000000000000000000e+00,6.362972259521484375e-01,3.656789362430572510e-01,-2.949258312582969666e-02,0.000000000000000000e+00,5.850518345832824707e-01,5.859991908073425293e-01,-1.298584789037704468e-02,0.000000000000000000e+00,6.146966814994812012e-01,4.866096377372741699e-01,-2.181710489094257355e-02,0.000000000000000000e+00,6.211555600166320801e-01,4.176650643348693848e-01,-2.622549608349800110e-02,0.000000000000000000e+00,6.229548454284667969e-01,3.597503304481506348e-01,-2.909269742667675018e-02,0.000000000000000000e+00,5.643848180770874023e-01,5.924304723739624023e-01,-2.003345452249050140e-02,0.000000000000000000e+00,5.622681975364685059e-01,4.992671012878417969e-01,-2.682318724691867828e-02,0.000000000000000000e+00,5.531870722770690918e-01,4.467948079109191895e-01,-3.073897212743759155e-02,0.000000000000000000e+00,5.461836457252502441e-01,4.082729816436767578e-01,-3.292378783226013184e-02,0.000000000000000000e+00,5.408713817596435547e-01,6.028459668159484863e-01,-2.708016149699687958e-02,0.000000000000000000e+00,5.273142457008361816e-01,5.350437760353088379e-01,-3.184071183204650879e-02,0.000000000000000000e+00,5.164697766304016113e-01,4.973020553588867188e-01,-3.275381028652191162e-02,0.000000000000000000e+00,5.076007843017578125e-01,4.652268588542938232e-01,-3.270718827843666077e-02,0.000000000000000000e+00,9.748638016680962082e+00,1.027986767314608585e+01,8.286999162351047943e+00,4.406710039502514498e+00,9.836628638092287602e+00,4.644714275897189104e+00,4.493018305578846849e+00,1.129147219248720191e+01,3.657526751970193057e+00,7.589734637454291111e+00,8.494460051588577088e+00,1.121650468648536236e+00,1.077620445881538203e+01,5.390561975081825885e+00,1.524729470989169888e+00,0.000000000000000000e+00
5.487132668495178223e-01,7.500421404838562012e-01,2.232779650057636900e-07,0.000000000000000000e+00,5.751187205314636230e-01,6.650519371032714844e-01,5.125199444591999054e-03,0.000000000000000000e+00,5.843688845634460449e-01,5.792143940925598145e-01,-8.569468045607209206e-04,0.000000000000000000e+00,5.812674164772033691e-01,5.109609365463256836e-01,-6.036349106580018997e-03,0.000000000000000000e+00,5.784009695053100586e-01,4.579622447490692139e-01,-1.299628056585788727e-02,0.000000000000000000e+00,5.940671563148498535e-01,5.774629712104797363e-01,-3.947988897562026978e-02,0.000000000000000000e+00,6.188479065895080566e-01,4.802526533603668213e-01,-5.637245997786521912e-02,0.000000000000000000e+00,6.235435605049133301e-01,4.160077273845672607e-01,-6.349628418684005737e-02,0.000000000000000000e+00,6.255746483802795410e-01,3.610703051090240479e-01,-6.819090247154235840e-02,0.000000000000000000e+00,5.685898065567016602e-01,5.929468870162963867e-01,-4.796140640974044800e-02,0.000000000000000000e+00,5.709806680679321289e-01,4.813184142112731934e-01,-6.583419442176818848e-02,0.000000000000000000e+00,5.605598688125610352e-01,4.048796296119689941e-01,-7.292733341455459595e-02,0.000000000000000000e+00,5.507862567901611328e-01,3.482273817062377930e-01,-7.933425158262252808e-02,0.000000000000000000e+00,5.360935330390930176e-01,6.037524938583374023e-01,-5.339825898408889771e-02,0.000000000000000000e+00,5.188906788825988770e-01,4.908247590065002441e-01,-6.825365126132965088e-02,0.000000000000000000e+00,5.059309601783752441e-01,4.220124483108520508e-01,-7.589495182037353516e-02,0.000000000000000000e+00,4.979161918163299561e-01,3.711394369602203369e-01,-8.215349167585372925e-02,0.000000000000000000e+00,5.034626722335815430e-01,6.147717833518981934e-01,-5.657866224646568298e-02,0.000000000000000000e+00,4.779972732067108154e-01,5.313578844070434570e-01,-7.030563801527023315e-02,0.000000000000000000e+00,4.631097018718719482e-01,4.851075708866119385e-01,-7.741072028875350952e-02,0.000000000000000000e+00,4.539564847946166992e-01,4.444117844104766846e-01,-8.242914825677871704e-02,0.000000000000000000e+00,1.326403408373804460e+01,8.737315834292726180e+00,3.173795467184682639e+00,2.946996522923370332e+00,1.053534511266140328e+01,2.501888494223091453e+00,9.700900674444310923e+00,9.709941139048597236e+00,2.298215567808366444e+00,1.308480752570830141e+01,2.314460470586285457e+00,1.840215867401232774e+00,1.277554632118126143e+01,1.060069145415181380e+00,5.325394491860125257e+00,0.000000000000000000e+00
5.436567664146423340e-01,7.508067488670349121e-01,2.870081914352340391e-07,0.000000000000000000e+00,5.452724099159240723e-01,6.631484627723693848e-01,1.279679127037525177e-02,0.000000000000000000e+00,5.427141189575195312e-01,5.830165147781372070e-01,9.002117440104484558e-03,0.000000000000000000e+00,5.288071036338806152e-01,5.298333764076232910e-01,1.647426281124353409e-03,0.000000000000000000e+00,5.122691392898559570e-01,4.856751561164855957e-01,-7.191278971731662750e-03,0.000000000000000000e+00,5.787132382392883301e-01,5.672032833099365234e-01,-1.375088281929492950e-02,0.000000000000000000e+00,5.946346521377563477e-01,4.638291001319885254e-01,-2.832970209419727325e-02,0.000000000000000000e+00,5.982739925384521484e-01,3.982367813587188721e-01,-3.621826320886611938e-02,0.000000000000000000e+00,5.985659360885620117e-01,3.455551564693450928e-01,-4.095241054892539978e-02,0.000000000000000000e+00,5.738149285316467285e-01,5.815340876579284668e-01,-2.961091697216033936e-02,0.000000000000000000e+00,5.920517444610595703e-01,4.694998562335968018e-01,-4.354533553123474121e-02,0.000000000000000000e+00,5.874471068382263184e-01,3.987371921539306641e-01,-5.041921138763427734e-02,0.000000000000000000e+00,5.803481340408325195e-01,3.461213111877441406e-01,-5.512403696775436401e-02,0.000000000000000000e+00,5.567504763603210449e-01,6.006276607513427734e-01,-4.375521838665008545e-02,0.000000000000000000e+00,5.513846874237060547e-01,4.964666366577148438e-01,-5.642629042267799377e-02,0.000000000000000000e+00,5.368149280548095703e-01,4.309982657432556152e-01,-6.384159624576568604e-02,0.000000000000000000e+00,5.257045626640319824e-01,3.841997087001800537e-01,-6.879202276468276978e-02,0.000000000000000000e+00,5.294507741928100586e-01,6.220934987068176270e-01,-5.579706281423568726e-02,0.000000000000000000e+00,5.153747797012329102e-01,5.501623153686523438e-01,-6.630956381559371948e-02,0.000000000000000000e+00,5.025488734245300293e-01,5.044838786125183105e-01,-7.039237022399902344e-02,0.000000000000000000e+00,4.917203783988952637e-01,4.677164256572723389e-01,-7.318690419197082520e-02,0.000000000000000000e+00,1.138338864180730070e+01,1.368105381210388849e+01,6.530297392589893057e+00,4.250306810858001327e+00,5.639388190733368056e+00,3.318510155592606203e+00,2.899534897780116527e+00,1.297296940641922980e+01,3.972169353203247599e+00,1.208149330707469638e+01,9.553411844879807546e+00,9.132272748633528670e-01,1.582513632547922100e+01,5.613315830757492186e+00,1.041301728814599592e+00,0.000000000000000000e+00
5.243582725524902344e-01,7.543154358863830566e-01,2.477963221281243023e-07,0.000000000000000000e+00,4.917488396167755127e-01,6.974071264266967773e-01,-1.453855540603399277e-02,0.000000000000000000e+00,4.671856462955474854e-01,6.129950284957885742e-01,-2.393672987818717957e-02,0.000000000000000000e+00,4.428515732288360596e-01,5.570375323295593262e-01,-3.303505852818489075e-02,0.000000000000000000e+00,4.199861288070678711e-01,5.210379362106323242e-01,-4.252263158559799194e-02,0.000000000000000000e+00,5.320274233818054199e-01,5.393368005752563477e-01,-1.049442775547504425e-02,0.000000000000000000e+00,5.343533158302307129e-01,4.571703672409057617e-01,-2.260741218924522400e-02,0.000000000000000000e+00,5.309417247772216797e-01,4.053300023078918457e-01,-3.426693007349967957e-02,0.000000000000000000e+00,5.264952182769775391e-01,3.607603907585144043e-01,-4.324128106236457825e-02,0.000000000000000000e+00,5.563039779663085938e-01,5.437757968902587891e-01,-1.481930818408727646e-02,0.000000000000000000e+00,5.750437378883361816e-01,4.505125582218170166e-01,-2.462749741971492767e-02,0.000000000000000000e+00,5.829243063926696777e-01,3.880984485149383545e-01,-3.425024822354316711e-02,0.000000000000000000e+00,5.882416963577270508e-01,3.364311456680297852e-01,-4.168250411748886108e-02,0.000000000000000000e+00,5.738438367843627930e-01,5.642873048782348633e-01,-2.192479372024536133e-02,0.000000000000000000e+00,5.919334888458251953e-01,4.732209742069244385e-01,-3.195239603519439697e-02,0.000000000000000000e+00,5.988206267356872559e-01,4.127317965030670166e-01,-4.108089581131935120e-02,0.000000000000000000e+00,6.034299135208129883e-01,3.601495027542114258e-01,-4.796107113361358643e-02,0.000000000000000000e+00,5.861668586730957031e-01,5.967898368835449219e-01,-3.073907084763050079e-02,0.000000000000000000e+00,6.042135357856750488e-01,5.341320037841796875e-01,-3.950933739542961121e-02,0.000000000000000000e+00,6.125437021255493164e-01,4.867508113384246826e-01,-4.452055320143699646e-02,0.000000000000000000e+00,6.175786852836608887e-01,4.425582885742187500e-01,-4.859849065542221069e-02,0.000000000000000000e+00,1.485012963931928631e+01,7.600444270594636009e+00,9.662427182554367278e+00,5.605522371861946240e+00,6.799650815421441230e+00,2.304828445668784642e+00,3.323935824155246355e+00,4.996083247877794342e+00,1.418410239897825331e+00,3.347473018289179425e+00,5.260986728398348689e+00,1.837893675530807069e+00,5.910115147164624716e+00,6.290767862854874437e+00,3.526839856530230577e+00,0.000000000000000000e+00
