5.259315371513366699e-01,7.937523722648620605e-01,3.437327222854946740e-08,0.000000000000000000e+00,4.952812492847442627e-01,7.223668098449707031e-01,-5.295340437442064285e-03,0.000000000000000000e+00,4.747960865497589111e-01,6.436358094215393066e-01,-1.332755014300346375e-02,0.000000000000000000e+00,4.477048814296722412e-01,6.002436876296997070e-01,-2.493858151137828827e-02,0.000000000000000000e+00,4.285658299922943115e-01,5.674833059310913086e-01,-3.610982745885848999e-02,0.000000000000000000e+00,5.325036048889160156e-01,5.482056140899658203e-01,4.709476488642394543e-04,0.000000000000000000e+00,4.996812939643859863e-01,4.825969636440277100e-01,-2.813013829290866852e-02,0.000000000000000000e+00,4.607135951519012451e-01,5.000308156013488770e-01,-5.439628288149833679e-02,0.000000000000000000e+00,4.374521374702453613e-01,5.367498993873596191e-01,-6.774645298719406128e-02,0.000000000000000000e+00,5.519568920135498047e-01,5.434197783470153809e-01,-8.801717311143875122e-03,0.000000000000000000e+00,5.577948689460754395e-01,4.390241205692291260e-01,-2.476189844310283661e-02,0.000000000000000000e+00,5.519931316375732422e-01,3.656129837036132812e-01,-3.776352852582931519e-02,0.000000000000000000e+00,5.464731454849243164e-01,3.090493083000183105e-01,-4.543360322713851929e-02,0.000000000000000000e+00,5.680301785469055176e-01,5.641738772392272949e-01,-2.202141284942626953e-02,0.000000000000000000e+00,5.868681073188781738e-01,4.603331983089447021e-01,-3.565429896116256714e-02,0.000000000000000000e+00,5.912937521934509277e-01,3.883737027645111084e-01,-4.288338869810104370e-02,0.000000000000000000e+00,5.923599600791931152e-01,3.310150206089019775e-01,-4.537869617342948914e-02,0.000000000000000000e+00,5.758115053176879883e-01,6.017305254936218262e-01,-3.645110502839088440e-02,0.000000000000000000e+00,5.990412235260009766e-01,5.338599085807800293e-01,-4.450907558202743530e-02,0.000000000000000000e+00,6.080498695373535156e-01,4.750219583511352539e-01,-4.354567453265190125e-02,0.000000000000000000e+00,6.132667064666748047e-01,4.238430857658386230e-01,-4.055297002196311951e-02,0.000000000000000000e+00,8.795705391898867020e+00,1.858546517636440853e+01,3.967929375998438868e+00,3.480559011459364882e+01,7.702030981209188099e+01,3.364972585938442506e+01,7.209174086540474313e+00,7.732598936576184911e+00,2.549431315196288406e+00,1.973772102944459927e+00,6.914594529167470860e+00,4.057042789329814880e+00,5.863284443949798863e+00,1.254048764487383849e+01,3.752165925699348925e+00,8.000000000000000000e+00
5.367825627326965332e-01,7.970128059387207031e-01,1.268570848367289727e-08,0.000000000000000000e+00,5.038048028945922852e-01,7.137279510498046875e-01,-3.589271800592541695e-03,0.000000000000000000e+00,4.872935116291046143e-01,6.332970857620239258e-01,-1.200492214411497116e-02,0.000000000000000000e+00,4.692434370517730713e-01,5.795501470565795898e-01,-2.502039261162281036e-02,0.000000000000000000e+00,4.658842384815216064e-01,5.349158644676208496e-01,-3.751567378640174866e-02,0.000000000000000000e+00,5.519792437553405762e-01,5.486392378807067871e-01,6.036096718162298203e-03,0.000000000000000000e+00,5.312234163284301758e-01,4.722875058650970459e-01,-2.300284989178180695e-02,0.000000000000000000e+00,4.933993816375732422e-01,4.757387936115264893e-01,-5.004197359085083008e-02,0.000000000000000000e+00,4.681410789489746094e-01,4.977121353149414062e-01,-6.427632272243499756e-02,0.000000000000000000e+00,5.722461938858032227e-01,5.454705953598022461e-01,-4.919549450278282166e-03,0.000000000000000000e+00,5.877877473831176758e-01,4.427110850811004639e-01,-1.912648975849151611e-02,0.000000000000000000e+00,5.868809223175048828e-01,3.695129454135894775e-01,-3.140711411833763123e-02,0.000000000000000000e+00,5.865173935890197754e-01,3.066942989826202393e-01,-3.961838781833648682e-02,0.000000000000000000e+00,5.881705880165100098e-01,5.657814145088195801e-01,-2.047162503004074097e-02,0.000000000000000000e+00,6.159152388572692871e-01,4.712775647640228271e-01,-3.237960860133171082e-02,0.000000000000000000e+00,6.260111331939697266e-01,4.013895392417907715e-01,-3.780300170183181763e-02,0.000000000000000000e+00,6.321015357971191406e-01,3.426734805107116699e-01,-4.031991958618164062e-02,0.000000000000000000e+00,5.950599908828735352e-01,6.033288240432739258e-01,-3.761256858706474304e-02,0.000000000000000000e+00,6.222912073135375977e-01,5.377849340438842773e-01,-4.505721479654312134e-02,0.000000000000000000e+00,6.346358656883239746e-01,4.828626811504364014e-01,-4.314416274428367615e-02,0.000000000000000000e+00,6.437045931816101074e-01,4.321189522743225098e-01,-4.034837335348129272e-02,0.000000000000000000e+00,1.058942566728364021e+01,9.859420108170214192e+00,1.407193701305528855e+01,2.829139691717087857e+01,7.057661191831503800e+01,3.339279748891392785e+01,6.699189816782314288e+00,9.366414719742428119e+00,2.109646885338928524e+00,4.282953454536177595e+00,8.478660204559815838e+00,3.011012295861043242e+00,7.332833104625541942e+00,1.267108266096269809e+01,2.784654160920505106e+00,8.000000000000000000e+00
5.064827203750610352e-01,8.599935173988342285e-01,-1.343914703966220259e-07,0.000000000000000000e+00,4.609603285789489746e-01,7.936872839927673340e-01,-1.868588384240865707e-03,0.000000000000000000e+00,4.360302388668060303e-01,7.340404987335205078e-01,-1.412329357117414474e-02,0.000000000000000000e+00,4.077364206314086914e-01,6.951237916946411133e-01,-3.250269219279289246e-02,0.000000000000000000e+00,3.832000792026519775e-01,6.609769463539123535e-01,-5.134575441479682922e-02,0.000000000000000000e+00,4.827901721000671387e-01,5.888977050781250000e-01,6.257643457502126694e-03,0.000000000000000000e+00,4.435259699821472168e-01,5.393452644348144531e-01,-2.366758324205875397e-02,0.000000000000000000e+00,4.098705649375915527e-01,5.662310123443603516e-01,-5.305802449584007263e-02,0.000000000000000000e+00,3.897324204444885254e-01,6.043031811714172363e-01,-6.843616068363189697e-02,0.000000000000000000e+00,4.952446818351745605e-01,5.802603363990783691e-01,-6.751773878931999207e-03,0.000000000000000000e+00,4.855960905551910400e-01,4.728412330150604248e-01,-2.228171005845069885e-02,0.000000000000000000e+00,4.737274348735809326e-01,4.063168466091156006e-01,-3.455870971083641052e-02,0.000000000000000000e+00,4.627572298049926758e-01,3.565949499607086182e-01,-4.262711480259895325e-02,0.000000000000000000e+00,5.082616209983825684e-01,5.935199856758117676e-01,-2.398399077355861664e-02,0.000000000000000000e+00,5.081374645233154297e-01,4.865431487560272217e-01,-3.292684257030487061e-02,0.000000000000000000e+00,5.036598443984985352e-01,4.223129153251647949e-01,-3.549763187766075134e-02,0.000000000000000000e+00,4.981020092964172363e-01,3.734499514102935791e-01,-3.664749115705490112e-02,0.000000000000000000e+00,5.157787799835205078e-01,6.238222718238830566e-01,-4.347095638513565063e-02,0.000000000000000000e+00,5.232211947441101074e-01,5.441401004791259766e-01,-4.354297742247581482e-02,0.000000000000000000e+00,5.215298533439636230e-01,4.887345433235168457e-01,-3.756106644868850708e-02,0.000000000000000000e+00,5.167754888534545898e-01,4.426323175430297852e-01,-3.289530053734779358e-02,0.000000000000000000e+00,1.501742448972851385e+01,1.635552339080476969e+01,3.245756086083649627e+00,4.187770413535818648e+01,7.622185629637117188e+01,2.545580849550977476e+01,7.373188834985755946e+00,5.348900658763121818e+00,2.632590153297579949e+00,5.768941529025661819e-01,4.639619528277484584e+00,2.673453038351668809e+00,1.081335144193747411e+01,9.411312294798708677e+00,4.137481257155381620e+00,8.000000000000000000e+00
5.070301890373229980e-01,8.486851453781127930e-01,-7.651149047660510405e-08,0.000000000000000000e+00,4.641852080821990967e-01,7.824775576591491699e-01,-9.131102124229073524e-04,0.000000000000000000e+00,4.377210736274719238e-01,7.184430956840515137e-01,-9.167953394353389740e-03,0.000000000000000000e+00,4.099276661872863770e-01,6.828359365463256836e-01,-2.292303927242755890e-02,0.000000000000000000e+00,3.862256109714508057e-01,6.508257985115051270e-01,-3.691622242331504822e-02,0.000000000000000000e+00,4.832244217395782471e-01,5.915781259536743164e-01,1.106891781091690063e-02,0.000000000000000000e+00,4.490403831005096436e-01,5.383822321891784668e-01,-1.853644289076328278e-02,0.000000000000000000e+00,4.170684516429901123e-01,5.658312439918518066e-01,-4.884646460413932800e-02,0.000000000000000000e+00,3.972868323326110840e-01,6.044205427169799805e-01,-6.534836441278457642e-02,0.000000000000000000e+00,4.974655210971832275e-01,5.838468074798583984e-01,-1.137123908847570419e-03,0.000000000000000000e+00,4.930713772773742676e-01,4.765456616878509521e-01,-1.441360171884298325e-02,0.000000000000000000e+00,4.765069186687469482e-01,4.139249920845031738e-01,-2.949126623570919037e-02,0.000000000000000000e+00,4.595968127250671387e-01,3.653895854949951172e-01,-4.037158563733100891e-02,0.000000000000000000e+00,5.132045149803161621e-01,5.980721116065979004e-01,-1.785155013203620911e-02,0.000000000000000000e+00,5.171692967414855957e-01,4.911182522773742676e-01,-2.788415923714637756e-02,0.000000000000000000e+00,5.109739303588867188e-01,4.245917499065399170e-01,-3.521189093589782715e-02,0.000000000000000000e+00,5.012549161911010742e-01,3.716913759708404541e-01,-4.001718759536743164e-02,0.000000000000000000e+00,5.235533118247985840e-01,6.283594965934753418e-01,-3.612864762544631958e-02,0.000000000000000000e+00,5.376691222190856934e-01,5.530364513397216797e-01,-4.124511033296585083e-02,0.000000000000000000e+00,5.383335947990417480e-01,4.987002909183502197e-01,-3.989494219422340393e-02,0.000000000000000000e+00,5.339527726173400879e-01,4.504181444644927979e-01,-3.839501738548278809e-02,0.000000000000000000e+00,1.209549919731435352e+01,1.824285159933590350e+01,2.788383674858032180e+00,3.828883680074484630e+01,8.158934565209762013e+01,2.448068695598259836e+01,6.807334103364818922e+00,1.368505126059070953e+01,4.439238010810993451e+00,1.465162760847352086e+00,7.459979940265039744e+00,5.194622936186978457e+00,8.327557542708033722e+00,1.120973917439175160e+01,5.893129041738785823e+00,8.000000000000000000e+00
5.409005284309387207e-01,8.158233165740966797e-01,1.492235490729854064e-08,0.000000000000000000e+00,5.018973946571350098e-01,7.210018634796142578e-01,3.083941759541630745e-03,0.000000000000000000e+00,4.827804267406463623e-01,6.348681449890136719e-01,-1.015026704408228397e-03,0.000000000000000000e+00,4.634553194046020508e-01,5.839643478393554688e-01,-1.111549884080886841e-02,0.000000000000000000e+00,4.563209712505340576e-01,5.443634390830993652e-01,-2.100053988397121429e-02,0.000000000000000000e+00,5.455357432365417480e-01,5.522483587265014648e-01,1.417102292180061340e-02,0.000000000000000000e+00,5.281791090965270996e-01,4.688953757286071777e-01,-1.086557563394308090e-02,0.000000000000000000e+00,4.939261376857757568e-01,4.855141341686248779e-01,-3.631465137004852295e-02,0.000000000000000000e+00,4.696371257305145264e-01,5.226400494575500488e-01,-5.003505945205688477e-02,0.000000000000000000e+00,5.644816160202026367e-01,5.482174158096313477e-01,1.623923773877322674e-03,0.000000000000000000e+00,5.773625969886779785e-01,4.408201575279235840e-01,-6.380269769579172134e-03,0.000000000000000000e+00,5.755646824836730957e-01,3.698680698871612549e-01,-1.802105456590652466e-02,0.000000000000000000e+00,5.739055275917053223e-01,3.090233504772186279e-01,-2.797761000692844391e-02,0.000000000000000000e+00,5.802717208862304688e-01,5.648809671401977539e-01,-1.492265425622463226e-02,0.000000000000000000e+00,6.025685667991638184e-01,4.695299565792083740e-01,-1.923054456710815430e-02,0.000000000000000000e+00,6.117105484008789062e-01,4.019611477851867676e-01,-2.442862279713153839e-02,0.000000000000000000e+00,6.176493167877197266e-01,3.458745777606964111e-01,-2.995160408318042755e-02,0.000000000000000000e+00,5.898844003677368164e-01,5.995253920555114746e-01,-3.298993408679962158e-02,0.000000000000000000e+00,6.140270233154296875e-01,5.327237248420715332e-01,-3.572922572493553162e-02,0.000000000000000000e+00,6.257445216178894043e-01,4.813079833984375000e-01,-3.341227397322654724e-02,0.000000000000000000e+00,6.345329284667968750e-01,4.346248507499694824e-01,-3.249009326100349426e-02,0.000000000000000000e+00,1.077423962865428209e+01,1.136113367645700833e+01,1.084854122280397171e+01,2.319683888538616401e+01,9.216528021323703967e+01,3.227058180437708756e+01,4.920255211472317924e+00,9.672766462484283068e+00,1.116532904395511616e-01,4.322300260275572015e+00,5.748807886454212479e+00,2.063746937351438770e+00,9.442252198647496542e+00,8.469879260393184950e+00,2.589092843443803638e+00,8.000000000000000000e+00
5.113242864608764648e-01,8.230236768722534180e-01,-1.116226897579508659e-07,0.000000000000000000e+00,4.645285308361053467e-01,7.510785460472106934e-01,-4.263195674866437912e-03,0.000000000000000000e+00,4.392778873443603516e-01,6.792303919792175293e-01,-1.199656352400779724e-02,0.000000000000000000e+00,4.171332418918609619e-01,6.310579776763916016e-01,-2.490121871232986450e-02,0.000000000000000000e+00,4.043142795562744141e-01,5.876290202140808105e-01,-3.708564490079879761e-02,0.000000000000000000e+00,4.896578490734100342e-01,5.591666698455810547e-01,1.181376725435256958e-02,0.000000000000000000e+00,4.577509462833404541e-01,5.037886500358581543e-01,-1.919183135032653809e-02,0.000000000000000000e+00,4.274955391883850098e-01,5.314973592758178711e-01,-4.912709817290306091e-02,0.000000000000000000e+00,4.091066718101501465e-01,5.716052055358886719e-01,-6.394018232822418213e-02,0.000000000000000000e+00,5.052470564842224121e-01,5.513834953308105469e-01,1.640123082324862480e-03,0.000000000000000000e+00,5.060021281242370605e-01,4.499450027942657471e-01,-1.500373613089323044e-02,0.000000000000000000e+00,4.930342137813568115e-01,3.881582915782928467e-01,-2.782933600246906281e-02,0.000000000000000000e+00,4.782112240791320801e-01,3.422562777996063232e-01,-3.467031568288803101e-02,0.000000000000000000e+00,5.216285586357116699e-01,5.650841593742370605e-01,-1.392346154898405075e-02,0.000000000000000000e+00,5.284514427185058594e-01,4.636847674846649170e-01,-2.523249574005603790e-02,0.000000000000000000e+00,5.221291780471801758e-01,4.016622602939605713e-01,-2.872628718614578247e-02,0.000000000000000000e+00,5.112122893333435059e-01,3.529916703701019287e-01,-2.881625108420848846e-02,0.000000000000000000e+00,5.321441292762756348e-01,5.958864688873291016e-01,-3.191519528627395630e-02,0.000000000000000000e+00,5.455150604248046875e-01,5.243277549743652344e-01,-3.640356287360191345e-02,0.000000000000000000e+00,5.455743670463562012e-01,4.717138409614562988e-01,-3.320266678929328918e-02,0.000000000000000000e+00,5.406572818756103516e-01,4.257514178752899170e-01,-2.882364206016063690e-02,0.000000000000000000e+00,1.395351625400788365e+01,9.466037948547215919e+00,8.102935552095777538e+00,3.749057643778055393e+01,8.428803597323471308e+01,2.673064612195605960e+01,9.812125029372227303e+00,1.226913717225902012e+01,6.862550450996347529e+00,3.614525105559737828e+00,1.013429185574165103e+01,7.491641582559503298e+00,6.926273229418268507e+00,1.263528419411149351e+01,6.447712725608057305e+00,8.000000000000000000e+00
4.975428879261016846e-01,8.327718377113342285e-01,-1.245236092017876217e-07,0.000000000000000000e+00,4.504326581954956055e-01,7.736961245536804199e-01,-2.947143511846661568e-03,0.000000000000000000e+00,4.210603237152099609e-01,7.200909256935119629e-01,-1.340057887136936188e-02,0.000000000000000000e+00,3.961249589920043945e-01,6.846362948417663574e-01,-2.891815267503261566e-02,0.000000000000000000e+00,3.742699921131134033e-01,6.528123021125793457e-01,-4.410587623715400696e-02,0.000000000000000000e+00,4.565910696983337402e-01,5.940652489662170410e-01,7.478896994143724442e-03,0.000000000000000000e+00,4.240556955337524414e-01,5.468128323554992676e-01,-2.242783270776271820e-02,0.000000000000000000e+00,3.979189991950988770e-01,5.836186408996582031e-01,-5.106368288397789001e-02,0.000000000000000000e+00,3.827921450138092041e-01,6.241877675056457520e-01,-6.637773662805557251e-02,0.000000000000000000e+00,4.682576656341552734e-01,5.843144655227661133e-01,-3.725269343703985214e-03,0.000000000000000000e+00,4.523709118366241455e-01,4.868005514144897461e-01,-1.935191079974174500e-02,0.000000000000000000e+00,4.355204105377197266e-01,4.275694787502288818e-01,-3.285210579633712769e-02,0.000000000000000000e+00,4.210674166679382324e-01,3.744748532772064209e-01,-4.260436818003654480e-02,0.000000000000000000e+00,4.837386012077331543e-01,5.956606864929199219e-01,-1.952599547803401947e-02,0.000000000000000000e+00,4.766747653484344482e-01,4.949287474155426025e-01,-3.056487441062927246e-02,0.000000000000000000e+00,4.663460254669189453e-01,4.351680874824523926e-01,-3.614973276853561401e-02,0.000000000000000000e+00,4.550338387489318848e-01,3.832027614116668701e-01,-3.990213945508003235e-02,0.000000000000000000e+00,4.978810250759124756e-01,6.238093972206115723e-01,-3.723180294036865234e-02,0.000000000000000000e+00,5.027972459793090820e-01,5.498223304748535156e-01,-4.098739847540855408e-02,0.000000000000000000e+00,5.000488758087158203e-01,4.972262978553771973e-01,-3.850522264838218689e-02,0.000000000000000000e+00,4.950038790702819824e-01,4.492731690406799316e-01,-3.674381598830223083e-02,0.000000000000000000e+00,1.231517306890764551e+01,1.174911483172154192e+01,1.875731160636052941e+00,3.779354789073980925e+01,9.053660878394870792e+01,1.858684110887064378e+01,8.515872644547640036e+00,7.335079114791177801e+00,2.401923744911872216e+00,1.681023537163579773e+00,5.847530305792909999e+00,2.754546578320769434e+00,8.089836904777961024e+00,8.799992075798810376e+00,3.072330767413098851e+00,8.000000000000000000e+00
5.531288981437683105e-01,7.786376476287841797e-01,-4.039620549178835063e-08,0.000000000000000000e+00,5.052252411842346191e-01,7.087015509605407715e-01,7.746785879135131836e-03,0.000000000000000000e+00,4.840155839920043945e-01,6.335251331329345703e-01,8.136671967804431915e-03,0.000000000000000000e+00,4.686073064804077148e-01,5.797023177146911621e-01,1.813967828638851643e-03,0.000000000000000000e+00,4.680236876010894775e-01,5.389301180839538574e-01,-3.664923831820487976e-03,0.000000000000000000e+00,5.334815979003906250e-01,5.367863178253173828e-01,1.883254013955593109e-02,0.000000000000000000e+00,5.142987966537475586e-01,4.761287271976470947e-01,-5.528319627046585083e-03,0.000000000000000000e+00,4.838031530380249023e-01,4.962821304798126221e-01,-3.101996518671512604e-02,0.000000000000000000e+00,4.667328298091888428e-01,5.324873924255371094e-01,-4.535168781876564026e-02,0.000000000000000000e+00,5.517928004264831543e-01,5.222736001014709473e-01,4.018400330096483231e-03,0.000000000000000000e+00,5.616931319236755371e-01,4.241820871829986572e-01,-8.375098113901913166e-04,0.000000000000000000e+00,5.611258745193481445e-01,3.576876521110534668e-01,-7.726335432380437851e-03,0.000000000000000000e+00,5.664027333259582520e-01,3.119339644908905029e-01,-1.436736620962619781e-02,0.000000000000000000e+00,5.670085549354553223e-01,5.295904874801635742e-01,-1.486028824001550674e-02,0.000000000000000000e+00,5.806350708007812500e-01,4.263278841972351074e-01,-1.468101330101490021e-02,0.000000000000000000e+00,5.817686915397644043e-01,3.704062700271606445e-01,-7.325424347072839737e-03,0.000000000000000000e+00,5.874605178833007812e-01,3.343876600265502930e-01,-4.157006274908781052e-03,0.000000000000000000e+00,5.782480835914611816e-01,5.521126389503479004e-01,-3.597764670848846436e-02,0.000000000000000000e+00,5.956473350524902344e-01,4.706829190254211426e-01,-3.865462541580200195e-02,0.000000000000000000e+00,6.076682806015014648e-01,4.139864742755889893e-01,-3.120396286249160767e-02,0.000000000000000000e+00,6.184921860694885254e-01,3.715285062789916992e-01,-2.473009191453456879e-02,0.000000000000000000e+00,1.926953298691837446e+01,6.733005733320647224e+00,1.508821686403470430e+01,2.837137235077683073e+01,9.031077615099772515e+01,3.149556520483365318e+01,7.109531188286160486e+00,6.959155933245722458e+00,7.378133986293073043e+00,5.568814804918319261e+00,9.737762609099251065e+00,8.171878154067924171e+00,9.130285770114722865e+00,9.167318923416624799e+00,2.548942991814089787e+00,8.000000000000000000e+00
5.820520520210266113e-01,7.721467614173889160e-01,1.206023458877325538e-08,0.000000000000000000e+00,5.456163287162780762e-01,6.851040124893188477e-01,-4.128098022192716599e-03,0.000000000000000000e+00,5.284304618835449219e-01,6.045516729354858398e-01,-1.004649512469768524e-02,0.000000000000000000e+00,5.128121972084045410e-01,5.459538698196411133e-01,-2.050766721367835999e-02,0.000000000000000000e+00,5.160070657730102539e-01,4.979924559593200684e-01,-3.019216656684875488e-02,0.000000000000000000e+00,5.903663635253906250e-01,5.348593592643737793e-01,1.260513160377740860e-02,0.000000000000000000e+00,5.760740041732788086e-01,4.582703709602355957e-01,-1.446853578090667725e-02,0.000000000000000000e+00,5.458658933639526367e-01,4.608313143253326416e-01,-3.986084833741188049e-02,0.000000000000000000e+00,5.261830687522888184e-01,4.857231974601745605e-01,-5.256472900509834290e-02,0.000000000000000000e+00,6.101358532905578613e-01,5.317298769950866699e-01,4.829466808587312698e-03,0.000000000000000000e+00,6.231423616409301758e-01,4.330592453479766846e-01,-4.658160265535116196e-03,0.000000000000000000e+00,6.225322484970092773e-01,3.655644655227661133e-01,-1.499548554420471191e-02,0.000000000000000000e+00,6.219000220298767090e-01,3.098241686820983887e-01,-2.272383496165275574e-02,0.000000000000000000e+00,6.268239617347717285e-01,5.476529002189636230e-01,-8.091754280030727386e-03,0.000000000000000000e+00,6.481195092201232910e-01,4.612146615982055664e-01,-1.449216995388269424e-02,0.000000000000000000e+00,6.559073925018310547e-01,3.960478007793426514e-01,-1.726848073303699493e-02,0.000000000000000000e+00,6.614372134208679199e-01,3.412526845932006836e-01,-1.909875497221946716e-02,0.000000000000000000e+00,6.384272575378417969e-01,5.776522755622863770e-01,-2.317591384053230286e-02,0.000000000000000000e+00,6.606485247611999512e-01,5.157779455184936523e-01,-2.636203169822692871e-02,0.000000000000000000e+00,6.701042056083679199e-01,4.663669466972351074e-01,-2.371666580438613892e-02,0.000000000000000000e+00,6.765002608299255371e-01,4.198079109191894531e-01,-2.132026292383670807e-02,0.000000000000000000e+00,1.077252626495434029e+01,6.356361394634294726e+00,1.848250172104261679e+01,2.541419226897274442e+01,7.356088388508813125e+01,4.347629984355303634e+01,6.642599531620109410e+00,8.606811948352220298e+00,8.244702965311012655e-01,3.301528633691136694e+00,7.214309074614037698e+00,1.172536846154766721e+00,5.186379577004793795e+00,1.062945693477870890e+01,3.008882467885293455e+00,8.000000000000000000e+00
5.428385138511657715e-01,8.025210499763488770e-01,-1.993345932760348660e-07,0.000000000000000000e+00,4.956570565700531006e-01,7.337913513183593750e-01,2.609680406749248505e-03,0.000000000000000000e+00,4.749006032943725586e-01,6.751309633255004883e-01,-2.886152127757668495e-03,0.000000000000000000e+00,4.547866582870483398e-01,6.365261077880859375e-01,-1.450618635863065720e-02,0.000000000000000000e+00,4.422733485698699951e-01,6.010658740997314453e-01,-2.659159712493419647e-02,0.000000000000000000e+00,5.170642137527465820e-01,5.589351654052734375e-01,1.433191169053316116e-02,0.000000000000000000e+00,4.832945764064788818e-01,5.119969248771667480e-01,-7.966927252709865570e-03,0.000000000000000000e+00,4.550431966781616211e-01,5.321807265281677246e-01,-3.121226653456687927e-02,0.000000000000000000e+00,4.385707378387451172e-01,5.637083649635314941e-01,-4.338746890425682068e-02,0.000000000000000000e+00,5.295732617378234863e-01,5.507475733757019043e-01,2.278992207720875740e-03,0.000000000000000000e+00,5.198605656623840332e-01,4.520463943481445312e-01,-1.113676186650991440e-02,0.000000000000000000e+00,5.011711120605468750e-01,3.972771763801574707e-01,-2.153217792510986328e-02,0.000000000000000000e+00,4.815540313720703125e-01,3.637746572494506836e-01,-2.705685608088970184e-02,0.000000000000000000e+00,5.418785810470581055e-01,5.589423179626464844e-01,-1.337905600666999817e-02,0.000000000000000000e+00,5.384619832038879395e-01,4.593591988086700439e-01,-2.052821032702922821e-02,0.000000000000000000e+00,5.268998146057128906e-01,4.029803872108459473e-01,-2.267549745738506317e-02,0.000000000000000000e+00,5.136713385581970215e-01,3.667950928211212158e-01,-2.250242419540882111e-02,0.000000000000000000e+00,5.489057302474975586e-01,5.812402367591857910e-01,-3.076650761067867279e-02,0.000000000000000000e+00,5.525623559951782227e-01,5.057058930397033691e-01,-3.103644773364067078e-02,0.000000000000000000e+00,5.455309748649597168e-01,4.531060755252838135e-01,-2.695847861468791962e-02,0.000000000000000000e+00,5.349447131156921387e-01,4.143584668636322021e-01,-2.294339798390865326e-02,0.000000000000000000e+00,1.645693801290364178e+01,1.266563614495914969e+01,8.268164234857593442e+00,3.799054156047005648e+01,7.830293760263224101e+01,2.818126902976630532e+01,8.621897962381870784e+00,1.329244608564494179e+01,1.155132977399264149e+01,1.983491301602810175e+00,9.809028590968193129e+00,8.821018202743179160e+00,7.800446767363546030e+00,1.134922429572187852e+01,7.749134150427435586e+00,8.000000000000000000e+00
